timestamp,model_name,y_true,y_pred,day_idx,forecast_day
2014-07-07 09:00:00,XGBoost,1.56,0.41571900248527527,7,2014-07-07
2014-07-07 10:00:00,XGBoost,1.02,0.4079650938510895,7,2014-07-07
2014-07-07 11:00:00,XGBoost,1.04,0.41709432005882263,7,2014-07-07
2014-07-07 12:00:00,XGBoost,1.51,0.4086726903915405,7,2014-07-07
2014-07-07 13:00:00,XGBoost,0.74,0.4167385995388031,7,2014-07-07
2014-07-07 14:00:00,XGBoost,0.64,0.38939622044563293,7,2014-07-07
2014-07-07 15:00:00,XGBoost,0.66,0.3911922872066498,7,2014-07-07
2014-07-07 16:00:00,XGBoost,0.71,0.38176432251930237,7,2014-07-07
2014-07-07 17:00:00,XGBoost,0.84,0.35304224491119385,7,2014-07-07
2014-07-07 18:00:00,XGBoost,0.37,0.3885350823402405,7,2014-07-07
2014-07-07 19:00:00,XGBoost,0.82,0.3879404664039612,7,2014-07-07
2014-07-07 20:00:00,XGBoost,0.66,0.3841409385204315,7,2014-07-07
2014-07-07 21:00:00,XGBoost,0.4,0.3464920222759247,7,2014-07-07
2014-07-07 22:00:00,XGBoost,0.28,0.33591628074645996,7,2014-07-07
2014-07-07 23:00:00,XGBoost,0.28,0.33002543449401855,7,2014-07-07
2014-07-07 00:00:00,Naive,0.31,0.3799999952316284,7,2014-07-07
2014-07-07 01:00:00,Naive,0.37,0.3799999952316284,7,2014-07-07
2014-07-07 02:00:00,Naive,0.34,0.3799999952316284,7,2014-07-07
2014-07-07 03:00:00,Naive,0.28,0.3799999952316284,7,2014-07-07
2014-07-07 04:00:00,Naive,0.32,0.3799999952316284,7,2014-07-07
2014-07-07 05:00:00,Naive,0.28,0.3799999952316284,7,2014-07-07
2014-07-07 06:00:00,Naive,0.32,0.3799999952316284,7,2014-07-07
2014-07-07 07:00:00,Naive,0.44,0.3799999952316284,7,2014-07-07
2014-07-07 08:00:00,Naive,2.09,0.3799999952316284,7,2014-07-07
2014-07-07 09:00:00,Naive,1.56,0.3799999952316284,7,2014-07-07
2014-07-07 10:00:00,Naive,1.02,0.3799999952316284,7,2014-07-07
2014-07-07 11:00:00,Naive,1.04,0.3799999952316284,7,2014-07-07
2014-07-07 12:00:00,Naive,1.51,0.3799999952316284,7,2014-07-07
2014-07-07 13:00:00,Naive,0.74,0.3799999952316284,7,2014-07-07
2014-07-07 14:00:00,Naive,0.64,0.3799999952316284,7,2014-07-07
2014-07-07 15:00:00,Naive,0.66,0.3799999952316284,7,2014-07-07
2014-07-07 16:00:00,Naive,0.71,0.3799999952316284,7,2014-07-07
2014-07-07 17:00:00,Naive,0.84,0.3799999952316284,7,2014-07-07
2014-07-07 18:00:00,Naive,0.37,0.3799999952316284,7,2014-07-07
2014-07-07 19:00:00,Naive,0.82,0.3799999952316284,7,2014-07-07
2014-07-07 20:00:00,Naive,0.66,0.3799999952316284,7,2014-07-07
2014-07-07 21:00:00,Naive,0.4,0.3799999952316284,7,2014-07-07
2014-07-07 22:00:00,Naive,0.28,0.3799999952316284,7,2014-07-07
2014-07-07 23:00:00,Naive,0.28,0.3799999952316284,7,2014-07-07
2014-07-07 00:00:00,SeasonalNaive,0.31,0.3199999928474426,7,2014-07-07
2014-07-07 01:00:00,SeasonalNaive,0.37,0.28999999165534973,7,2014-07-07
2014-07-07 02:00:00,SeasonalNaive,0.34,0.30000001192092896,7,2014-07-07
2014-07-07 03:00:00,SeasonalNaive,0.28,0.3199999928474426,7,2014-07-07
2014-07-07 04:00:00,SeasonalNaive,0.32,0.28999999165534973,7,2014-07-07
2014-07-07 05:00:00,SeasonalNaive,0.28,0.3100000023841858,7,2014-07-07
2014-07-07 06:00:00,SeasonalNaive,0.32,0.3100000023841858,7,2014-07-07
2014-07-07 07:00:00,SeasonalNaive,0.44,0.30000001192092896,7,2014-07-07
2014-07-07 08:00:00,SeasonalNaive,2.09,0.3400000035762787,7,2014-07-07
2014-07-07 09:00:00,SeasonalNaive,1.56,0.2800000011920929,7,2014-07-07
2014-07-07 10:00:00,SeasonalNaive,1.02,0.41999998688697815,7,2014-07-07
2014-07-07 11:00:00,SeasonalNaive,1.04,0.3799999952316284,7,2014-07-07
2014-07-07 12:00:00,SeasonalNaive,1.51,0.3799999952316284,7,2014-07-07
2014-07-07 13:00:00,SeasonalNaive,0.74,0.38999998569488525,7,2014-07-07
2014-07-07 14:00:00,SeasonalNaive,0.64,0.3400000035762787,7,2014-07-07
2014-07-07 15:00:00,SeasonalNaive,0.66,0.3499999940395355,7,2014-07-07
2014-07-07 16:00:00,SeasonalNaive,0.71,0.3400000035762787,7,2014-07-07
2014-07-07 17:00:00,SeasonalNaive,0.84,0.36000001430511475,7,2014-07-07
2014-07-07 18:00:00,SeasonalNaive,0.37,0.3400000035762787,7,2014-07-07
2014-07-07 19:00:00,SeasonalNaive,0.82,0.28999999165534973,7,2014-07-07
2014-07-07 20:00:00,SeasonalNaive,0.66,0.33000001311302185,7,2014-07-07
2014-07-07 21:00:00,SeasonalNaive,0.4,0.3400000035762787,7,2014-07-07
2014-07-07 22:00:00,SeasonalNaive,0.28,0.30000001192092896,7,2014-07-07
2014-07-07 23:00:00,SeasonalNaive,0.28,0.3799999952316284,7,2014-07-07
2014-07-06 00:00:00,BestStat,0.32,0.340463250875473,6,2014-07-06
2014-07-06 01:00:00,BestStat,0.29,0.2658131718635559,6,2014-07-06
2014-07-06 02:00:00,BestStat,0.3,0.25634831190109253,6,2014-07-06
2014-07-06 03:00:00,BestStat,0.32,0.24597017467021942,6,2014-07-06
2014-07-06 04:00:00,BestStat,0.29,0.21780993044376373,6,2014-07-06
2014-07-06 05:00:00,BestStat,0.31,0.2530305087566376,6,2014-07-06
2014-07-06 06:00:00,BestStat,0.31,0.22204634547233582,6,2014-07-06
2014-07-06 07:00:00,BestStat,0.3,0.2540603280067444,6,2014-07-06
2014-07-06 08:00:00,BestStat,0.34,0.2690492868423462,6,2014-07-06
2014-07-06 09:00:00,BestStat,0.28,0.20890359580516815,6,2014-07-06
2014-07-06 10:00:00,BestStat,0.42,0.24904324114322662,6,2014-07-06
2014-07-06 11:00:00,BestStat,0.38,0.2328188717365265,6,2014-07-06
2014-07-06 12:00:00,BestStat,0.38,0.22058209776878357,6,2014-07-06
2014-07-06 13:00:00,BestStat,0.39,0.21619242429733276,6,2014-07-06
2014-07-06 14:00:00,BestStat,0.34,0.20725952088832855,6,2014-07-06
2014-07-06 15:00:00,BestStat,0.35,0.21255041658878326,6,2014-07-06
2014-07-06 16:00:00,BestStat,0.34,0.19550296664237976,6,2014-07-06
2014-07-06 17:00:00,BestStat,0.36,0.21073612570762634,6,2014-07-06
2014-07-06 18:00:00,BestStat,0.34,0.2135569006204605,6,2014-07-06
2014-07-06 19:00:00,BestStat,0.29,0.2264994978904724,6,2014-07-06
2014-07-06 20:00:00,BestStat,0.33,0.2204679399728775,6,2014-07-06
2014-07-06 21:00:00,BestStat,0.34,0.21266518533229828,6,2014-07-06
2014-07-06 22:00:00,BestStat,0.3,0.17934294044971466,6,2014-07-06
2014-07-06 23:00:00,BestStat,0.38,0.18212421238422394,6,2014-07-06
2014-07-06 00:00:00,XGBoost,0.32,0.3396206796169281,6,2014-07-06
2014-07-06 01:00:00,XGBoost,0.29,0.3290005922317505,6,2014-07-06
2014-07-06 02:00:00,XGBoost,0.3,0.3373294770717621,6,2014-07-06
2014-07-06 03:00:00,XGBoost,0.32,0.3484233617782593,6,2014-07-06
2014-07-06 04:00:00,XGBoost,0.29,0.3483544886112213,6,2014-07-06
2014-07-06 05:00:00,XGBoost,0.31,0.36614957451820374,6,2014-07-06
2014-07-06 06:00:00,XGBoost,0.31,0.3368399739265442,6,2014-07-06
2014-07-06 07:00:00,XGBoost,0.3,0.3501364290714264,6,2014-07-06
2014-07-06 08:00:00,XGBoost,0.34,0.35048791766166687,6,2014-07-06
2014-07-06 09:00:00,XGBoost,0.28,0.35705286264419556,6,2014-07-06
2014-07-06 10:00:00,XGBoost,0.42,0.36000359058380127,6,2014-07-06
2014-07-06 11:00:00,XGBoost,0.38,0.49428343772888184,6,2014-07-06
2014-07-06 12:00:00,XGBoost,0.38,0.4167884290218353,6,2014-07-06
2014-07-06 13:00:00,XGBoost,0.39,0.4798488914966583,6,2014-07-06
2014-07-06 14:00:00,XGBoost,0.34,0.41499313712120056,6,2014-07-06
2014-07-06 15:00:00,XGBoost,0.35,0.3372834622859955,6,2014-07-06
2014-07-06 16:00:00,XGBoost,0.34,0.34434014558792114,6,2014-07-06
2014-07-06 17:00:00,XGBoost,0.36,0.3400075435638428,6,2014-07-06
2014-07-06 18:00:00,XGBoost,0.34,0.3587729036808014,6,2014-07-06
2014-07-06 19:00:00,XGBoost,0.29,0.35549113154411316,6,2014-07-06
2014-07-06 20:00:00,XGBoost,0.33,0.3502834141254425,6,2014-07-06
2014-07-06 21:00:00,XGBoost,0.34,0.34279996156692505,6,2014-07-06
2014-07-06 22:00:00,XGBoost,0.3,0.3444347083568573,6,2014-07-06
2014-07-06 23:00:00,XGBoost,0.38,0.3161059319972992,6,2014-07-06
2014-07-06 00:00:00,Naive,0.32,0.3100000023841858,6,2014-07-06
2014-07-06 01:00:00,Naive,0.29,0.3100000023841858,6,2014-07-06
2014-07-06 02:00:00,Naive,0.3,0.3100000023841858,6,2014-07-06
2014-07-06 03:00:00,Naive,0.32,0.3100000023841858,6,2014-07-06
2014-07-06 04:00:00,Naive,0.29,0.3100000023841858,6,2014-07-06
2014-07-06 05:00:00,Naive,0.31,0.3100000023841858,6,2014-07-06
2014-07-06 06:00:00,Naive,0.31,0.3100000023841858,6,2014-07-06
2014-07-06 07:00:00,Naive,0.3,0.3100000023841858,6,2014-07-06
2014-07-06 08:00:00,Naive,0.34,0.3100000023841858,6,2014-07-06
2014-07-06 09:00:00,Naive,0.28,0.3100000023841858,6,2014-07-06
2014-07-06 10:00:00,Naive,0.42,0.3100000023841858,6,2014-07-06
2014-07-06 11:00:00,Naive,0.38,0.3100000023841858,6,2014-07-06
2014-07-06 12:00:00,Naive,0.38,0.3100000023841858,6,2014-07-06
2014-07-06 13:00:00,Naive,0.39,0.3100000023841858,6,2014-07-06
2014-07-06 14:00:00,Naive,0.34,0.3100000023841858,6,2014-07-06
2014-07-06 15:00:00,Naive,0.35,0.3100000023841858,6,2014-07-06
2014-07-06 16:00:00,Naive,0.34,0.3100000023841858,6,2014-07-06
2014-07-06 17:00:00,Naive,0.36,0.3100000023841858,6,2014-07-06
2014-07-06 18:00:00,Naive,0.34,0.3100000023841858,6,2014-07-06
2014-07-06 19:00:00,Naive,0.29,0.3100000023841858,6,2014-07-06
2014-07-06 20:00:00,Naive,0.33,0.3100000023841858,6,2014-07-06
2014-07-06 21:00:00,Naive,0.34,0.3100000023841858,6,2014-07-06
2014-07-06 22:00:00,Naive,0.3,0.3100000023841858,6,2014-07-06
2014-07-06 23:00:00,Naive,0.38,0.3100000023841858,6,2014-07-06
2014-07-06 00:00:00,SeasonalNaive,0.32,0.33000001311302185,6,2014-07-06
2014-07-06 01:00:00,SeasonalNaive,0.29,0.28999999165534973,6,2014-07-06
2014-07-06 02:00:00,SeasonalNaive,0.3,0.3100000023841858,6,2014-07-06
2014-07-06 03:00:00,SeasonalNaive,0.32,0.3199999928474426,6,2014-07-06
2014-07-06 04:00:00,SeasonalNaive,0.29,0.28999999165534973,6,2014-07-06
2014-07-06 05:00:00,SeasonalNaive,0.31,0.3799999952316284,6,2014-07-06
2014-07-06 06:00:00,SeasonalNaive,0.31,0.3499999940395355,6,2014-07-06
2014-07-06 07:00:00,SeasonalNaive,0.3,0.3100000023841858,6,2014-07-06
2014-07-06 08:00:00,SeasonalNaive,0.34,0.33000001311302185,6,2014-07-06
2014-07-06 09:00:00,SeasonalNaive,0.28,0.30000001192092896,6,2014-07-06
2014-07-06 10:00:00,SeasonalNaive,0.42,0.3499999940395355,6,2014-07-06
2014-07-06 11:00:00,SeasonalNaive,0.38,0.33000001311302185,6,2014-07-06
2014-07-06 12:00:00,SeasonalNaive,0.38,0.3199999928474426,6,2014-07-06
2014-07-06 13:00:00,SeasonalNaive,0.39,0.3499999940395355,6,2014-07-06
2014-07-06 14:00:00,SeasonalNaive,0.34,0.3100000023841858,6,2014-07-06
2014-07-06 15:00:00,SeasonalNaive,0.35,0.3100000023841858,6,2014-07-06
2014-07-06 16:00:00,SeasonalNaive,0.34,0.3199999928474426,6,2014-07-06
2014-07-06 17:00:00,SeasonalNaive,0.36,0.3100000023841858,6,2014-07-06
2014-07-06 18:00:00,SeasonalNaive,0.34,0.3199999928474426,6,2014-07-06
2014-07-06 19:00:00,SeasonalNaive,0.29,0.3400000035762787,6,2014-07-06
2014-07-06 20:00:00,SeasonalNaive,0.33,0.3799999952316284,6,2014-07-06
2014-07-06 21:00:00,SeasonalNaive,0.34,0.3400000035762787,6,2014-07-06
2014-07-06 22:00:00,SeasonalNaive,0.3,0.3199999928474426,6,2014-07-06
2014-07-06 23:00:00,SeasonalNaive,0.38,0.3100000023841858,6,2014-07-06
2014-07-05 00:00:00,BestStat,0.33,0.34362316131591797,5,2014-07-05
2014-07-05 01:00:00,BestStat,0.29,0.26014161109924316,5,2014-07-05
2014-07-05 02:00:00,BestStat,0.31,0.24681897461414337,5,2014-07-05
2014-07-05 03:00:00,BestStat,0.32,0.25137433409690857,5,2014-07-05
2014-07-05 04:00:00,BestStat,0.29,0.2364814132452011,5,2014-07-05
2014-07-05 05:00:00,BestStat,0.38,0.25267404317855835,5,2014-07-05
2014-07-05 06:00:00,BestStat,0.35,0.27398377656936646,5,2014-07-05
2014-07-05 07:00:00,BestStat,0.31,0.4192759394645691,5,2014-07-05
2014-07-05 08:00:00,BestStat,0.33,0.35672658681869507,5,2014-07-05
2014-07-05 09:00:00,BestStat,0.3,0.25474295020103455,5,2014-07-05
2014-07-05 10:00:00,BestStat,0.35,0.28558114171028137,5,2014-07-05
2014-07-05 11:00:00,BestStat,0.33,0.2914677560329437,5,2014-07-05
2014-07-05 12:00:00,BestStat,0.32,0.2841569781303406,5,2014-07-05
2014-07-05 13:00:00,BestStat,0.35,0.26139360666275024,5,2014-07-05
2014-07-05 14:00:00,BestStat,0.31,0.2821391522884369,5,2014-07-05
2014-07-05 15:00:00,BestStat,0.31,0.2914387285709381,5,2014-07-05
2014-07-05 16:00:00,BestStat,0.32,0.27330341935157776,5,2014-07-05
2014-07-05 17:00:00,BestStat,0.31,0.31221339106559753,5,2014-07-05
2014-07-05 18:00:00,BestStat,0.32,0.29817521572113037,5,2014-07-05
2014-07-05 19:00:00,BestStat,0.34,0.3034643828868866,5,2014-07-05
2014-07-05 20:00:00,BestStat,0.38,0.27505552768707275,5,2014-07-05
2014-07-05 21:00:00,BestStat,0.34,0.29058846831321716,5,2014-07-05
2014-07-05 22:00:00,BestStat,0.32,0.23146530985832214,5,2014-07-05
2014-07-05 23:00:00,BestStat,0.31,0.2527490556240082,5,2014-07-05
2014-07-05 00:00:00,XGBoost,0.33,0.31003129482269287,5,2014-07-05
2014-07-05 01:00:00,XGBoost,0.29,0.2890217900276184,5,2014-07-05
2014-07-05 02:00:00,XGBoost,0.31,0.2855251431465149,5,2014-07-05
2014-07-05 03:00:00,XGBoost,0.32,0.28590428829193115,5,2014-07-05
2014-07-05 04:00:00,XGBoost,0.29,0.38773614168167114,5,2014-07-05
2014-07-05 05:00:00,XGBoost,0.38,0.5953990817070007,5,2014-07-05
2014-07-05 06:00:00,XGBoost,0.35,0.8226578235626221,5,2014-07-05
2014-07-05 07:00:00,XGBoost,0.31,1.1539889574050903,5,2014-07-05
2014-07-05 08:00:00,XGBoost,0.33,1.281683325767517,5,2014-07-05
2014-07-05 09:00:00,XGBoost,0.3,1.4575785398483276,5,2014-07-05
2014-07-05 10:00:00,XGBoost,0.35,1.4221497774124146,5,2014-07-05
2014-07-05 11:00:00,XGBoost,0.33,1.4626095294952393,5,2014-07-05
2014-07-05 12:00:00,XGBoost,0.32,1.4471992254257202,5,2014-07-05
2014-07-05 13:00:00,XGBoost,0.35,1.45857834815979,5,2014-07-05
2014-07-05 14:00:00,XGBoost,0.31,1.1527084112167358,5,2014-07-05
2014-07-05 15:00:00,XGBoost,0.31,1.1554337739944458,5,2014-07-05
2014-07-05 16:00:00,XGBoost,0.32,1.171623706817627,5,2014-07-05
2014-07-05 17:00:00,XGBoost,0.31,1.0755295753479004,5,2014-07-05
2014-07-05 18:00:00,XGBoost,0.32,0.9108364582061768,5,2014-07-05
2014-07-05 19:00:00,XGBoost,0.34,0.8606892824172974,5,2014-07-05
2014-07-05 20:00:00,XGBoost,0.38,0.8503296971321106,5,2014-07-05
2014-07-05 21:00:00,XGBoost,0.34,0.30668795108795166,5,2014-07-05
2014-07-05 22:00:00,XGBoost,0.32,0.2934724688529968,5,2014-07-05
2014-07-05 23:00:00,XGBoost,0.31,0.30244117975234985,5,2014-07-05
2014-07-05 00:00:00,Naive,0.33,0.3100000023841858,5,2014-07-05
2014-07-05 01:00:00,Naive,0.29,0.3100000023841858,5,2014-07-05
2014-07-05 02:00:00,Naive,0.31,0.3100000023841858,5,2014-07-05
2014-07-05 03:00:00,Naive,0.32,0.3100000023841858,5,2014-07-05
2014-07-05 04:00:00,Naive,0.29,0.3100000023841858,5,2014-07-05
2014-07-05 05:00:00,Naive,0.38,0.3100000023841858,5,2014-07-05
2014-07-05 06:00:00,Naive,0.35,0.3100000023841858,5,2014-07-05
2014-07-05 07:00:00,Naive,0.31,0.3100000023841858,5,2014-07-05
2014-07-05 08:00:00,Naive,0.33,0.3100000023841858,5,2014-07-05
2014-07-05 09:00:00,Naive,0.3,0.3100000023841858,5,2014-07-05
2014-07-05 10:00:00,Naive,0.35,0.3100000023841858,5,2014-07-05
2014-07-05 11:00:00,Naive,0.33,0.3100000023841858,5,2014-07-05
2014-07-05 12:00:00,Naive,0.32,0.3100000023841858,5,2014-07-05
2014-07-05 13:00:00,Naive,0.35,0.3100000023841858,5,2014-07-05
2014-07-05 14:00:00,Naive,0.31,0.3100000023841858,5,2014-07-05
2014-07-05 15:00:00,Naive,0.31,0.3100000023841858,5,2014-07-05
2014-07-05 16:00:00,Naive,0.32,0.3100000023841858,5,2014-07-05
2014-07-05 17:00:00,Naive,0.31,0.3100000023841858,5,2014-07-05
2014-07-05 18:00:00,Naive,0.32,0.3100000023841858,5,2014-07-05
2014-07-05 19:00:00,Naive,0.34,0.3100000023841858,5,2014-07-05
2014-07-05 20:00:00,Naive,0.38,0.3100000023841858,5,2014-07-05
2014-07-05 21:00:00,Naive,0.34,0.3100000023841858,5,2014-07-05
2014-07-05 22:00:00,Naive,0.32,0.3100000023841858,5,2014-07-05
2014-07-05 23:00:00,Naive,0.31,0.3100000023841858,5,2014-07-05
2014-07-05 00:00:00,SeasonalNaive,0.33,0.3700000047683716,5,2014-07-05
2014-07-05 01:00:00,SeasonalNaive,0.29,0.3100000023841858,5,2014-07-05
2014-07-05 02:00:00,SeasonalNaive,0.31,0.3100000023841858,5,2014-07-05
2014-07-05 03:00:00,SeasonalNaive,0.32,0.3100000023841858,5,2014-07-05
2014-07-05 04:00:00,SeasonalNaive,0.29,0.30000001192092896,5,2014-07-05
2014-07-05 05:00:00,SeasonalNaive,0.38,0.3199999928474426,5,2014-07-05
2014-07-05 06:00:00,SeasonalNaive,0.35,0.30000001192092896,5,2014-07-05
2014-07-05 07:00:00,SeasonalNaive,0.31,0.3799999952316284,5,2014-07-05
2014-07-05 08:00:00,SeasonalNaive,0.33,0.4000000059604645,5,2014-07-05
2014-07-05 09:00:00,SeasonalNaive,0.3,0.33000001311302185,5,2014-07-05
2014-07-05 10:00:00,SeasonalNaive,0.35,0.3700000047683716,5,2014-07-05
2014-07-05 11:00:00,SeasonalNaive,0.33,0.36000001430511475,5,2014-07-05
2014-07-05 12:00:00,SeasonalNaive,0.32,0.3499999940395355,5,2014-07-05
2014-07-05 13:00:00,SeasonalNaive,0.35,0.33000001311302185,5,2014-07-05
2014-07-05 14:00:00,SeasonalNaive,0.31,0.3400000035762787,5,2014-07-05
2014-07-05 15:00:00,SeasonalNaive,0.31,0.3499999940395355,5,2014-07-05
2014-07-05 16:00:00,SeasonalNaive,0.32,0.3199999928474426,5,2014-07-05
2014-07-05 17:00:00,SeasonalNaive,0.31,0.3499999940395355,5,2014-07-05
2014-07-05 18:00:00,SeasonalNaive,0.32,0.3499999940395355,5,2014-07-05
2014-07-05 19:00:00,SeasonalNaive,0.34,0.36000001430511475,5,2014-07-05
2014-07-05 20:00:00,SeasonalNaive,0.38,0.33000001311302185,5,2014-07-05
2014-07-05 21:00:00,SeasonalNaive,0.34,0.3400000035762787,5,2014-07-05
2014-07-05 22:00:00,SeasonalNaive,0.32,0.30000001192092896,5,2014-07-05
2014-07-05 23:00:00,SeasonalNaive,0.31,0.3100000023841858,5,2014-07-05
2014-07-04 00:00:00,BestStat,0.37,0.31726938486099243,4,2014-07-04
2014-07-04 01:00:00,BestStat,0.31,0.36944571137428284,4,2014-07-04
2014-07-04 02:00:00,BestStat,0.31,0.2886924743652344,4,2014-07-04
2014-07-04 03:00:00,BestStat,0.31,0.296135812997818,4,2014-07-04
2014-07-04 04:00:00,BestStat,0.3,0.22746650874614716,4,2014-07-04
2014-07-04 05:00:00,BestStat,0.32,0.2874518930912018,4,2014-07-04
2014-07-04 06:00:00,BestStat,0.3,0.12032029777765274,4,2014-07-04
2014-07-04 07:00:00,BestStat,0.38,0.008178219199180603,4,2014-07-04
2014-07-04 08:00:00,BestStat,0.4,0.25246545672416687,4,2014-07-04
2014-07-04 09:00:00,BestStat,0.33,0.3416556715965271,4,2014-07-04
2014-07-04 10:00:00,BestStat,0.37,0.3729827105998993,4,2014-07-04
2014-07-04 11:00:00,BestStat,0.36,0.2717821002006531,4,2014-07-04
2014-07-04 12:00:00,BestStat,0.35,0.25127801299095154,4,2014-07-04
2014-07-04 13:00:00,BestStat,0.33,0.21100172400474548,4,2014-07-04
2014-07-04 14:00:00,BestStat,0.34,0.13784159719944,4,2014-07-04
2014-07-04 15:00:00,BestStat,0.35,0.2177027016878128,4,2014-07-04
2014-07-04 16:00:00,BestStat,0.32,0.1905640810728073,4,2014-07-04
2014-07-04 17:00:00,BestStat,0.35,0.189329594373703,4,2014-07-04
2014-07-04 18:00:00,BestStat,0.35,0.21523280441761017,4,2014-07-04
2014-07-04 19:00:00,BestStat,0.36,0.2701397240161896,4,2014-07-04
2014-07-04 20:00:00,BestStat,0.33,0.25738412141799927,4,2014-07-04
2014-07-04 21:00:00,BestStat,0.34,0.2305651158094406,4,2014-07-04
2014-07-04 22:00:00,BestStat,0.3,0.24693439900875092,4,2014-07-04
2014-07-04 23:00:00,BestStat,0.31,0.21496596932411194,4,2014-07-04
2014-07-04 00:00:00,XGBoost,0.37,0.2976190745830536,4,2014-07-04
2014-07-04 01:00:00,XGBoost,0.31,0.28311675786972046,4,2014-07-04
2014-07-04 02:00:00,XGBoost,0.31,0.28918224573135376,4,2014-07-04
2014-07-04 03:00:00,XGBoost,0.31,0.2777670919895172,4,2014-07-04
2014-07-04 04:00:00,XGBoost,0.3,0.2836928367614746,4,2014-07-04
2014-07-04 05:00:00,XGBoost,0.32,0.45446863770484924,4,2014-07-04
2014-07-04 06:00:00,XGBoost,0.3,0.4374315142631531,4,2014-07-04
2014-07-04 07:00:00,XGBoost,0.38,0.6022182703018188,4,2014-07-04
2014-07-04 08:00:00,XGBoost,0.4,0.47815537452697754,4,2014-07-04
2014-07-04 09:00:00,XGBoost,0.33,0.4282638728618622,4,2014-07-04
2014-07-04 10:00:00,XGBoost,0.37,0.3764744997024536,4,2014-07-04
2014-07-04 11:00:00,XGBoost,0.36,0.3583325445652008,4,2014-07-04
2014-07-04 12:00:00,XGBoost,0.35,0.35903480648994446,4,2014-07-04
2014-07-04 13:00:00,XGBoost,0.33,0.43779560923576355,4,2014-07-04
2014-07-04 14:00:00,XGBoost,0.34,0.5469725131988525,4,2014-07-04
2014-07-04 15:00:00,XGBoost,0.35,0.3542928099632263,4,2014-07-04
2014-07-04 16:00:00,XGBoost,0.32,0.4157027006149292,4,2014-07-04
2014-07-04 17:00:00,XGBoost,0.35,0.46303117275238037,4,2014-07-04
2014-07-04 18:00:00,XGBoost,0.35,0.4201890528202057,4,2014-07-04
2014-07-04 19:00:00,XGBoost,0.36,0.4283643960952759,4,2014-07-04
2014-07-04 20:00:00,XGBoost,0.33,0.41335329413414,4,2014-07-04
2014-07-04 21:00:00,XGBoost,0.34,0.39895930886268616,4,2014-07-04
2014-07-04 22:00:00,XGBoost,0.3,0.3594474196434021,4,2014-07-04
2014-07-04 23:00:00,XGBoost,0.31,0.35649263858795166,4,2014-07-04
2014-07-04 00:00:00,Naive,0.37,0.30000001192092896,4,2014-07-04
2014-07-04 01:00:00,Naive,0.31,0.30000001192092896,4,2014-07-04
2014-07-04 02:00:00,Naive,0.31,0.30000001192092896,4,2014-07-04
2014-07-04 03:00:00,Naive,0.31,0.30000001192092896,4,2014-07-04
2014-07-04 04:00:00,Naive,0.3,0.30000001192092896,4,2014-07-04
